,series_dir,prediction,label
0,./dataset_new/805bc65122c0,0.6892565022237328,1
1,./more_negative_data_converted_uid/672bb97e58ca,0.2393171315912508,0
2,./dataset_new/3fceb7075477,0.631284849971601,1
3,./more_data_converted_uid/d1efb42a555c,0.7936565586876891,1
4,./more_negative_data_converted_uid/67f10701f69f,0.31226424953737636,0
5,./dataset_new/1ad153148860,0.046314392520255564,0
6,./more_negative_data_converted_uid/b4a4d615f3fb,0.22402601391903937,0
7,./more_negative_data_converted_uid/b565025c4898,0.2301379119591825,0
8,./more_negative_data_converted_uid/f05354b1987b,0.36469072779200423,0
9,./more_negative_data_converted_uid/f0e01f308d54,0.3008960142945391,0
10,./dataset_new/1c5f269b3f1f,0.2431291860273733,0
11,./dataset_new/0d6af8c8424e,0.3126908918080867,1
12,./more_data_converted_uid/f899255b566b,0.41736755390401975,0
13,./dataset_new/2a1c2a4e7b9a,0.09126437393124749,0
14,./more_data_converted_uid/d212e83561ee,0.32452599738206783,1
15,./more_negative_data_converted_uid/b46ed35a8a4a,0.2798964365014762,0
16,./more_data_converted_uid/34b7aec8bf2e,0.3503863206091779,0
17,./more_negative_data_converted_uid/e3f633822422,0.693026506236967,0
18,./dataset_new/3427219d8920,0.6523979490464362,1
19,./dataset_new/7cf4052fa4bc,0.47754432273739666,1
20,./more_negative_data_converted_uid/3551ac2b466d,0.21569548153244666,0
21,./more_negative_data_converted_uid/7c1c3f03744a,0.16956358982625233,0
22,./more_data_converted_uid/f76698b92a22,0.09492894522538303,0
23,./more_negative_data_converted_uid/fd3358617d8a,0.03779798355135175,0
24,./dataset_new/1a37d900cf62,0.1840850792413775,0
25,./more_negative_data_converted_uid/2dad998e50d1,0.2516987175650181,0
26,./more_negative_data_converted_uid/1168f5841cc0,0.5049552902342924,0
27,./more_negative_data_converted_uid/cc04aa4fcdb8,0.27765908404755946,0
28,./dataset_new/645008934b79,0.5740995602753194,1
29,./more_negative_data_converted_uid/ccd00e6b554f,0.05288955098588968,0
30,./more_negative_data_converted_uid/9a1faf3e75db,0.314448946342035,0
31,./dataset_new/00d7758ae69e,0.28622429146915274,0
32,./dataset_new/0a6a791e6d59,0.37814513593231275,0
33,./more_data_converted_uid/cb74fa0dfc06,0.2647147694554258,0
34,./dataset_new/0dc0cb27c84e,0.4130558499794647,0
35,./dataset_new/1f8d6ab57880,0.3697371486334889,0
